ltl_formula,english_translation,closest_mutant_formula,closest_mutant_english,closest_mutant_misconception,closest_distance,max_distance,avg_distance,num_mutants
X(G!p3 | X(!p0 & G!p2)),"In the next step, either 'p3' will never occur or in the next step, both 'p0' is false and 'p2' will never occur",(X ((G (! p3)) | ((X (! p0)) & (G (! p2))))),"In the next step, either 'p3' will never occur or both in the next step, 'p0' is false and 'p2' will never occur",BadStateIndex,0.055499814450740814,0.28529950976371765,0.1977731455117464,4
(((F p2) U (p1 -> p0)) & (G ((F p2) -> (! (p1 -> p0))))),"Both at some point, 'p2' will hold until if 'p1', then 'p0' holds and at all times, if at some point, 'p2' will hold, then not if 'p1', then 'p0'",(((F p2) U (p1 -> p0)) & ((F p2) -> (! (p1 -> p0)))),"Both at some point, 'p2' will hold until if 'p1', then 'p0' holds and if at some point, 'p2' will hold, then not if 'p1', then 'p0'",ImplicitG,0.06012389808893204,0.34225183725357056,0.18971148026841028,7
(p2 U ((p0 -> p3) & (F ((F p0) -> p3)))),"'p2' until both if 'p0' holds, then 'p3' holds and eventually, if at some point, 'p0' will hold, then 'p3' holds",(p2 U ((p0 -> p3) & ((F p0) -> p3))),"'p2' until both if 'p0' holds, then 'p3' holds and if at some point, 'p0' will hold, then 'p3' holds",ImplicitF,0.08821691572666168,0.3291768729686737,0.2209063172340393,4
(((G p2) U ((! p2) | p1)) & (G ((G p2) -> (! ((! p2) | p1))))),"Both 'p2' must always hold until either 'p2' is false or 'p1' and if 'p2' must always hold, then not either 'p2' is false or 'p1' is always true",((((G p2) U ((! p2) | p1)) | (G (G p2))) & (G ((G p2) -> (! ((! p2) | p1))))),"Both Either 'p2' must always hold until either 'p2' is false or 'p1' or At all times, 'p2' and if 'p2' must always hold, then not either 'p2' is false or 'p1' is always true",WeakU,0.10728871822357178,0.39227768778800964,0.2693173885345459,4
G(FGp3 U p2),"Eventually, 'p3' will always be true until 'p2' is always true",((F (G p3)) U p2),"Eventually, 'p3' will always be true until 'p2'",OtherImplicit,0.11845925450325012,0.4850548803806305,0.3048924088478088,5
((! p2) U ((! (! p2)) | (p0 -> p1))),"'p2' is false until either 'p2' or if 'p0' holds, then 'p1' holds",((! p2) U (p0 -> p1)),"'p2' is false until if 'p0' holds, then 'p1' holds",ExclusiveU,0.14683017134666443,0.47526925802230835,0.28169373273849485,5
((p1 -> p3) U ((p1 -> p3) -> (F p0))),"If 'p1' holds, then 'p3' holds until if 'p1' holds, then 'p3' holds, then at some point, 'p0' will hold",(((p1 -> p3) U (p1 -> p3)) -> (F p0)),"If 'p1' holds, then 'p3' holds until if 'p1' holds, then 'p3' holds, then at some point, 'p0' will hold",Precedence,0.0,0.23240424692630768,0.1281279981136322,5
Xp0 & (p3 U p2),"Both in the next step, 'p0' and 'p3' until 'p2'",((X p0) & (p2 U p3)),"Both in the next step, 'p0' and 'p2' until 'p3'",BadStateQuantification,0.032083041965961456,0.5398684740066528,0.31490558572113514,4
F((p1 & p2) | (!p1 & !p2)) | X(p2 & p3),"Either eventually, either both 'p1' and 'p2' or Neither 'p1' nor 'p2' or in the next step, both 'p2' and 'p3'",((F ((p1 & p2) | ((! p1) & (! p2)))) | ((X p2) & p3)),"Either eventually, either both 'p1' and 'p2' or Neither 'p1' nor 'p2' or both in the next step, 'p2' and 'p3'",BadStateIndex,0.06327647715806961,0.5925284028053284,0.32958004623651505,5
(((F p1) U (G p3)) & (G ((F p1) -> (! (G p3))))),"Both at some point, 'p1' will hold until 'p3' must always hold and at all times, if at some point, 'p1' will hold, then not 'p3' must always hold",(((F p1) U (G p3)) & ((F p1) -> (! (G p3)))),"Both at some point, 'p1' will hold until 'p3' must always hold and if at some point, 'p1' will hold, then not 'p3' must always hold",ImplicitG,0.06466665118932724,0.4403659999370575,0.29131780937314034,6
((p0 -> p3) U ((F p2) & (F p3))),"If 'p0' holds, then 'p3' holds until both at some point, 'p2' will hold and at some point, 'p3' will hold",((p0 -> p3) U ((F p2) & p3)),"If 'p0' holds, then 'p3' holds until both at some point, 'p2' will hold and 'p3'",ImplicitF,0.09620845317840576,0.37508946657180786,0.23864905908703804,4
((((F p3) | p1) U (F p3)) & (G (((F p3) | p1) -> (! (F p3))))),"Both Either at some point, 'p3' will hold or 'p1' hold until at some point, 'p3' will hold and at all times, if either at some point, 'p3' will hold or 'p1', then not at some point, 'p3' will hold",(((((F p3) | p1) U (F p3)) | (G ((F p3) | p1))) & (G (((F p3) | p1) -> (! (F p3))))),"Both Either Either at some point, 'p3' will hold or 'p1' hold until at some point, 'p3' will hold or Always have either at some point, 'p3' will hold or 'p1' and at all times, if either at some point, 'p3' will hold or 'p1', then not at some point, 'p3' will hold",WeakU,0.1104908287525177,0.2763770818710327,0.22108166416486105,3
G((!p1 & (!p3 | Fp0)) | (p1 & p3 & G!p0)),"Always have either both 'p1' is false and either 'p3' is false or at some point, 'p0' will hold or both 'p1' and 'p3' and 'p0' will never occur",(((! p1) & ((! p3) | (F p0))) | ((p1 & p3) & (G (! p0)))),"Either both 'p1' is false and either 'p3' is false or at some point, 'p0' will hold or both 'p1' and 'p3' and 'p0' will never occur",OtherImplicit,0.15162089467048645,0.2360028177499771,0.19255444705486296,5
(((F p3) & p1) U ((! ((F p3) & p1)) | (p3 -> p1))),"Both at some point, 'p3' will hold and 'p1' hold until either Not both at some point, 'p3' will hold and 'p1' or if 'p3', then 'p1' holds",(((F p3) & p1) U (p3 -> p1)),"Both at some point, 'p3' will hold and 'p1' hold until if 'p3', then 'p1' holds",ExclusiveU,0.16197362542152405,0.4915367066860199,0.326755166053772,2
((p3 -> p1) U ((p3 -> p1) -> (G p1))),"If 'p3' holds, then 'p1' holds until if 'p3' holds, then 'p1' holds, then 'p1' must always hold",(((p3 -> p1) U (p3 -> p1)) -> (G p1)),"If 'p3' holds, then 'p1' holds until if 'p3' holds, then 'p1' holds, then 'p1' must always hold",Precedence,0.0,0.25401490926742554,0.15374663472175598,6
X(p3 | (p2 U p1)),"In the next step, Either 'p3' or 'p2' until 'p1'",(X (p3 | (p1 U p2))),"In the next step, Either 'p3' or 'p1' until 'p2'",BadStateQuantification,0.046349335461854935,0.5506623983383179,0.31848904956132174,4
Fp0 U (p3 | X(p2 & p3)),"At some point, 'p0' will hold until either 'p3' or in the next step, both 'p2' and 'p3'",((F p0) U (p3 | ((X p2) & p3))),"At some point, 'p0' will hold until either 'p3' or both in the next step, 'p2' and 'p3'",BadStateIndex,0.06353627145290375,0.4033069312572479,0.24506637702385584,6
(((p1 | p3) U (! p3)) & (G ((p1 | p3) -> (! (! p3))))),"Both At least one of 'p1' or 'p3' hold until 'p3' is false and at all times, if at least one of 'p1' or 'p3', then not 'p3' is false",(((p1 | p3) U (! p3)) & ((p1 | p3) -> (! (! p3)))),"Both At least one of 'p1' or 'p3' hold until 'p3' is false and if at least one of 'p1' or 'p3', then not 'p3' is false",ImplicitG,0.06696542352437973,0.38150396943092346,0.22889351099729538,5
FG((p3 | G!p1 | Gp0) & (p3 | F(!p0 | p1))),"Eventually, Always maintain both either 'p3' or 'p1' will never occur or 'p0' must always hold and either 'p3' or eventually, either 'p0' is false or 'p1'",(F (G (((p3 | (G (! p1))) | (G p0)) & (p3 | ((! p0) | p1))))),"Eventually, Always maintain both either 'p3' or 'p1' will never occur or 'p0' must always hold and either 'p3' or either 'p0' is false or 'p1'",ImplicitF,0.10394419729709625,0.2454671561717987,0.1904296338558197,5
((p3 | p1) U (((F p0) & p3) & (G ((! p1) -> p0)))),"At least one of 'p3' or 'p1' hold until both at some point, 'p0' will hold and 'p3' and it is always the case that 'p0' unless 'p1'",(((p3 | p1) U (((F p0) & p3) & (G ((! p1) -> p0)))) | (G (p3 | p1))),"Either At least one of 'p3' or 'p1' hold until both at some point, 'p0' will hold and 'p3' and it is always the case that 'p0' unless 'p1' or Always have either 'p3' or 'p1'",WeakU,0.11668875068426132,0.42371803522109985,0.20582491053002222,7
((! p2) U ((! (! p2)) | (p0 & p2))),'p2' is false until either 'p2' or both 'p0' and 'p2',((! p2) U (p0 & p2)),'p2' is false until both 'p0' and 'p2',ExclusiveU,0.1634880155324936,0.2883411943912506,0.2259146049618721,2
(p3 U Gp0) U X(p2 U Xp2),"'p3' until 'p0' must always hold, and this continues until In the next step, 'p2' until in the next step, 'p2'",((p3 U (G p0)) U (F (p2 U (X p2)))),"'p3' until 'p0' must always hold, and this continues until eventually, 'p2' until in the next step, 'p2'",OtherImplicit,0.1733333170413971,0.27758660912513733,0.21240630373358727,4
((p0 -> p2) U ((p0 -> p2) -> ((F p3) -> p1))),"If 'p0' holds, then 'p2' holds until if 'p0' holds, then 'p2' holds, then if at some point, 'p3' will hold, then 'p1' holds",(((p0 -> p2) U (p0 -> p2)) -> ((F p3) -> p1)),"If 'p0' holds, then 'p2' holds until if 'p0' holds, then 'p2' holds, then if at some point, 'p3' will hold, then 'p1' holds",Precedence,0.0,0.429972380399704,0.1833406865596771,5
p2 | (p0 U p3),Either 'p2' or 'p0' until 'p3',(p2 | (p3 U p0)),Either 'p2' or 'p3' until 'p0',BadStateQuantification,0.04961862415075302,0.4655517041683197,0.3165608998388052,4
((G p1) U (((G p0) -> p1) & (G ((G p0) -> p3)))),"'p1' must always hold until both if 'p0' must always hold, then 'p1' holds and at all times, if 'p0' must always hold, then 'p3' holds",((G p1) U ((p0 -> p1) & (G ((G p0) -> p3)))),"'p1' must always hold until both if 'p0' holds, then 'p1' holds and at all times, if 'p0' must always hold, then 'p3' holds",ImplicitG,0.07011505961418152,0.6801282167434692,0.25602786242961884,5
(X (((X p3) | p2) & ((! p1) & p2))),"In the next step, both either in the next step, 'p3' or 'p2' and both 'p1' is false and 'p2'",((X ((X p3) | p2)) & ((! p1) & p2)),"Both in the next step, either in the next step, 'p3' or 'p2' and both 'p1' is false and 'p2'",BadStateIndex,0.08070292323827744,0.31975439190864563,0.20022865757346153,2
((F p0) U (((X p2) & p0) & (F ((F p1) -> p3)))),"At some point, 'p0' will hold until both in the next step, 'p2' and 'p0' and eventually, if at some point, 'p1' will hold, then 'p3' holds",((F p0) U (((X p2) & p0) & ((F p1) -> p3))),"At some point, 'p0' will hold until both in the next step, 'p2' and 'p0' and if at some point, 'p1' will hold, then 'p3' holds",ImplicitF,0.10425001382827759,0.38347673416137695,0.23939508944749832,6
((((X p3) | p1) U (! p1)) & (G (! (((X p3) | p1) & (! p1))))),"Both Either in the next step, 'p3' or 'p1' hold until 'p1' is false and It is never the case that both either in the next step, 'p3' or 'p1' and 'p1' is false",(((((X p3) | p1) U (! p1)) | (G ((X p3) | p1))) & (G (! (((X p3) | p1) & (! p1))))),"Both Either Either in the next step, 'p3' or 'p1' hold until 'p1' is false or Always have either in the next step, 'p3' or 'p1' and It is never the case that both either in the next step, 'p3' or 'p1' and 'p1' is false",WeakU,0.118547722697258,0.4223088324069977,0.2554993964731693,4
(p2 U ((! p2) & ((! p1) | p2))),'p2' until both 'p2' is false and either 'p1' is false or 'p2',(p2 U ((! p1) | p2)),'p2' until either 'p1' is false or 'p2',ExclusiveU,0.16365621984004974,0.5095543265342712,0.2741558313369751,5
(Fp0 & (p0 U p3)) U p1,"Both at some point, 'p0' will hold and 'p0' until 'p3' hold until 'p1'",((F p0) & (p0 U p3)),"Both at some point, 'p0' will hold and 'p0' until 'p3'",OtherImplicit,0.18703140318393707,0.36475157737731934,0.24695269763469696,5
(((G p3) -> p2) U (((G p3) -> p2) -> (p3 -> p0))),"If 'p3' must always hold, then 'p2' holds until if 'p3' must always hold, then 'p2' holds, then if 'p3' holds, then 'p0' holds",((((G p3) -> p2) U ((G p3) -> p2)) -> (p3 -> p0)),"If 'p3' must always hold, then 'p2' holds until if 'p3' must always hold, then 'p2' holds, then if 'p3' holds, then 'p0' holds",Precedence,0.0,0.20211903750896454,0.1444871246814728,5
((p3 U p0) U (p1 U p2)) U p3,"'p3' until 'p0' until 'p1' until 'p2', and this continues until 'p3'",(p3 U ((p3 U p0) U (p1 U p2))),"'p3' until 'p3' until 'p0', and this continues until 'p1' until 'p2'",BadStateQuantification,0.049981262534856796,0.7916196584701538,0.3216691827401519,4
((F p3) U (((! p3) & p2) & (G ((G p3) -> p2)))),"At some point, 'p3' will hold until both 'p3' is false and 'p2' and at all times, if 'p3' must always hold, then 'p2' holds",((F p3) U (((! p3) & p2) & ((G p3) -> p2))),"At some point, 'p3' will hold until both 'p3' is false and 'p2' and if 'p3' must always hold, then 'p2' holds",ImplicitG,0.07021810859441757,0.3413970470428467,0.22759981006383895,5
(X (((! p3) | p0) & ((X p2) & p3))),"In the next step, both either 'p3' is false or 'p0' and both in the next step, 'p2' and 'p3'",((X ((! p3) | p0)) & ((X p2) & p3)),"Both in the next step, either 'p3' is false or 'p0' and both in the next step, 'p2' and 'p3'",BadStateIndex,0.08377265185117722,0.348086953163147,0.2159298025071621,2
(((X p1) | p3) U ((F p0) & (F p1))),"Either in the next step, 'p1' or 'p3' hold until both at some point, 'p0' will hold and at some point, 'p1' will hold",(((X p1) | p3) U ((F p0) & p1)),"Either in the next step, 'p1' or 'p3' hold until both at some point, 'p0' will hold and 'p1'",ImplicitF,0.10776412487030029,0.23201815783977509,0.1698911413550377,2
(((X p1) | p0) U (((X p1) | p0) -> (p1 | p3))),"Either in the next step, 'p1' or 'p0' hold until if either in the next step, 'p1' or 'p0', then at least one of 'p1' or 'p3'",((((X p1) | p0) U (((X p1) | p0) -> (p1 | p3))) | (G ((X p1) | p0))),"Either Either in the next step, 'p1' or 'p0' hold until if either in the next step, 'p1' or 'p0', then at least one of 'p1' or 'p3' or Always have either in the next step, 'p1' or 'p0'",WeakU,0.1194634810090065,0.22778265178203583,0.19172579236328602,4
((p2 -> p3) U ((p2 -> p3) -> (p2 -> p3))),"If 'p2' holds, then 'p3' holds until if 'p2' holds, then 'p3' holds, then if 'p2' holds, then 'p3' holds",((p2 -> p3) U (p2 -> p3)),"If 'p2' holds, then 'p3' holds until if 'p2' holds, then 'p3' holds",ExclusiveU,0.16937156021595,0.3729923367500305,0.27118194848299026,2
GFp1 U p1,'p1' will happen infinitely often until 'p1',(G (F p1)),'p1' will happen infinitely often,OtherImplicit,0.19305652379989624,0.6683191061019897,0.49543946981430054,3
(((X p2) -> p3) U (((X p2) -> p3) -> p0)),"If in the next step, 'p2', then 'p3' holds until if in the next step, 'p2', then 'p3' holds, then 'p0' holds",((((X p2) -> p3) U ((X p2) -> p3)) -> p0),"If in the next step, 'p2', then 'p3' holds until if in the next step, 'p2', then 'p3' holds, then 'p0' holds",Precedence,0.0,0.5046321749687195,0.21936651468276977,5
(((G p2) -> p3) U ((! ((G p2) -> p3)) | (p3 & p1))),"If 'p2' must always hold, then 'p3' holds until either 'p2' must always hold, but not 'p3' or both 'p3' and 'p1'",(((G p2) -> p3) U (G ((! ((G p2) -> p3)) | (p3 & p1)))),"If 'p2' must always hold, then 'p3' holds until Always have either 'p2' must always hold, but not 'p3' or both 'p3' and 'p1'",BadStateQuantification,0.058982182294130325,0.3857884705066681,0.19858889964719614,6
((((! p0) | p2) U (G p1)) & (G (((! p0) | p2) -> (! (G p1))))),"Both Either 'p0' is false or 'p2' hold until 'p1' must always hold and at all times, if either 'p0' is false or 'p2', then not 'p1' must always hold",((((! p0) | p2) U (G p1)) & (((! p0) | p2) -> (! (G p1)))),"Both Either 'p0' is false or 'p2' hold until 'p1' must always hold and if either 'p0' is false or 'p2', then not 'p1' must always hold",ImplicitG,0.0703347846865654,0.34491488337516785,0.22447314113378525,5
(p3 U p2) U X(p0 & p2),"'p3' until 'p2', and this continues until in the next step, both 'p0' and 'p2'",((p3 U p2) U ((X p0) & p2)),"'p3' until 'p2', and this continues until both in the next step, 'p0' and 'p2'",BadStateIndex,0.08811672776937485,0.4199155271053314,0.24801081977784634,4
(((F p1) & p0) U ((p3 -> p2) & (F ((G p1) -> p0)))),"Both at some point, 'p1' will hold and 'p0' hold until both if 'p3', then 'p2' holds and eventually, if 'p1' must always hold, then 'p0' holds",(((F p1) & p0) U ((p3 -> p2) & ((G p1) -> p0))),"Both at some point, 'p1' will hold and 'p0' hold until both if 'p3', then 'p2' holds and if 'p1' must always hold, then 'p0' holds",ImplicitF,0.10813377052545547,0.28540918231010437,0.19250189885497093,6
((((X p2) | p1) U (! p3)) & (G (! (((X p2) | p1) & (! p3))))),"Both Either in the next step, 'p2' or 'p1' hold until 'p3' is false and It is never the case that both either in the next step, 'p2' or 'p1' and 'p3' is false",(((((X p2) | p1) U (! p3)) | (G ((X p2) | p1))) & (G (! (((X p2) | p1) & (! p3))))),"Both Either Either in the next step, 'p2' or 'p1' hold until 'p3' is false or Always have either in the next step, 'p2' or 'p1' and It is never the case that both either in the next step, 'p2' or 'p1' and 'p3' is false",WeakU,0.11980245262384415,0.4322969913482666,0.24460181146860122,5
(((G p1) & p3) U (((G p1) & p3) -> ((G p3) -> p1))),"Both 'p1' must always hold and 'p3' hold until if both 'p1' must always hold and 'p3', then if 'p3' must always hold, then 'p1'",(((G p1) & p3) U ((G p3) -> p1)),"Both 'p1' must always hold and 'p3' hold until if 'p3' must always hold, then 'p1'",ExclusiveU,0.1726030558347702,0.1726030558347702,0.1726030558347702,1
(((X p3) -> p2) U (((X p3) -> p2) -> (X p2))),"If in the next step, 'p3', then 'p2' holds until if in the next step, 'p3', then 'p2' holds, then in the next step, 'p2'",((((X p3) -> p2) U ((X p3) -> p2)) -> (X p2)),"If in the next step, 'p3', then 'p2' holds until if in the next step, 'p3', then 'p2' holds, then in the next step, 'p2'",Precedence,0.0,0.41022953391075134,0.21763651967048644,5
F(p0 & p1) U p1,"Eventually, both 'p0' and 'p1' will be true simultaneously until 'p1'",(F (p0 & p1)),"Eventually, both 'p0' and 'p1' will be true simultaneously",OtherImplicit,0.19820520281791687,0.6248161196708679,0.4115106612443924,2
p1 | (p3 U p2),Either 'p1' or 'p3' until 'p2',(p1 | (p2 U p3)),Either 'p1' or 'p2' until 'p3',BadStateQuantification,0.06289363652467728,0.7450254559516907,0.42813421972095966,4
(((G p2) -> p1) U (((F p3) -> p1) & (G (p2 -> p3)))),"If 'p2' must always hold, then 'p1' holds until both if at some point, 'p3' will hold, then 'p1' holds and at all times, if 'p2' holds, then 'p3' holds",(((G p2) -> p1) U (((F p3) -> p1) & (p2 -> p3))),"If 'p2' must always hold, then 'p1' holds until both if at some point, 'p3' will hold, then 'p1' holds and if 'p2' holds, then 'p3' holds",ImplicitG,0.07125857472419739,0.28554272651672363,0.16359106451272964,7
XX(Gp0 | F!p3),"In 2 steps, either 'p0' must always hold or Eventually, not 'p3'",(X (X (X ((G p0) | (F (! p3)))))),"In 3 steps, either 'p0' must always hold or Eventually, not 'p3'",BadStateIndex,0.09606853872537613,0.3544589877128601,0.2574476197361946,5
(((F p0) U ((F p3) -> p1)) & (G (! ((F p0) & ((F p3) -> p1))))),"Both at some point, 'p0' will hold until if at some point, 'p3' will hold, then 'p1' and It is never the case that both at some point, 'p0' will hold and if at some point, 'p3' will hold, then 'p1'",(((F p0) U ((F p3) -> p1)) & (G (! ((F p0) & (p3 -> p1))))),"Both at some point, 'p0' will hold until if at some point, 'p3' will hold, then 'p1' and It is never the case that both at some point, 'p0' will hold and if 'p3', then 'p1'",ImplicitF,0.11162640154361725,0.31764358282089233,0.2133680209517479,6
(((p1 | p2) U ((G p3) | p1)) & (G (! ((p1 | p2) & ((G p3) | p1))))),Both At least one of 'p1' or 'p2' hold until either 'p3' must always hold or 'p1' and It is never the case that both at least one of 'p1' or 'p2' and either 'p3' must always hold or 'p1',((((p1 | p2) U ((G p3) | p1)) | (G (p1 | p2))) & (G (! ((p1 | p2) & ((G p3) | p1))))),Both Either At least one of 'p1' or 'p2' hold until either 'p3' must always hold or 'p1' or Always have either 'p1' or 'p2' and It is never the case that both at least one of 'p1' or 'p2' and either 'p3' must always hold or 'p1',WeakU,0.12026950716972351,0.3468334674835205,0.19986751079559326,5
(((X p3) -> p0) U (((X p3) -> p0) -> p1)),"If in the next step, 'p3', then 'p0' holds until if in the next step, 'p3', then 'p0' holds, then 'p1' holds",((((X p3) -> p0) U ((X p3) -> p0)) -> p1),"If in the next step, 'p3', then 'p0' holds until if in the next step, 'p3', then 'p0' holds, then 'p1' holds",Precedence,0.0,0.49124792218208313,0.25143913179636,4
((p1 -> p0) U ((! (p1 -> p0)) & ((! p0) | p1))),"If 'p1' holds, then 'p0' holds until both 'p1', but not 'p0' and either 'p0' is false or 'p1'",((p1 -> p0) U ((! p0) | p1)),"If 'p1' holds, then 'p0' holds until either 'p0' is false or 'p1'",ExclusiveU,0.1887683868408203,0.542787492275238,0.2860000729560852,5
XX(p0 U p1),"In 2 steps, 'p0' until 'p1'",(X (X (p1 U p0))),"In 2 steps, 'p1' until 'p0'",BadStateQuantification,0.07203678041696548,0.4469376802444458,0.2801337894052267,4
(((! p3) & p2) U (p1 & (G ((! p2) | p3)))),Both 'p3' is false and 'p2' hold until both 'p1' and Always have either 'p2' is false or 'p3',(((! p3) & p2) U (p1 & ((! p2) | p3))),Both 'p3' is false and 'p2' hold until both 'p1' and either 'p2' is false or 'p3',ImplicitG,0.07618267834186554,0.38971635699272156,0.21010038008292517,6
Fp1 U XXp3,"At some point, 'p1' will hold until In 2 steps, 'p3'",((F p1) U (X (X (X p3)))),"At some point, 'p1' will hold until In 3 steps, 'p3'",BadStateIndex,0.09645338356494904,0.4187382757663727,0.3098797984421253,4
(((X p1) -> p2) U (((G p0) -> p2) & (F ((G p2) | p1)))),"If in the next step, 'p1', then 'p2' holds until both if 'p0' must always hold, then 'p2' holds and eventually, either 'p2' must always hold or 'p1'",(((X p1) -> p2) U (((G p0) -> p2) & ((G p2) | p1))),"If in the next step, 'p1', then 'p2' holds until both if 'p0' must always hold, then 'p2' holds and either 'p2' must always hold or 'p1'",ImplicitF,0.11210452020168304,0.3786934018135071,0.1797017753124237,7
(((p2 | p1) U ((G p1) & p2)) & (G (! ((p2 | p1) & ((G p1) & p2))))),Both At least one of 'p2' or 'p1' hold until both 'p1' must always hold and 'p2' and It is never the case that both at least one of 'p2' or 'p1' and both 'p1' must always hold and 'p2',((((p2 | p1) U ((G p1) & p2)) | (G (p2 | p1))) & (G (! ((p2 | p1) & ((G p1) & p2))))),Both Either At least one of 'p2' or 'p1' hold until both 'p1' must always hold and 'p2' or Always have either 'p2' or 'p1' and It is never the case that both at least one of 'p2' or 'p1' and both 'p1' must always hold and 'p2',WeakU,0.1204788088798523,0.3780769109725952,0.2143466889858246,5
((p2 -> p0) U ((p2 -> p0) -> ((G p3) -> p0))),"If 'p2' holds, then 'p0' holds until if 'p2' holds, then 'p0' holds, then if 'p3' must always hold, then 'p0' holds",(((p2 -> p0) U (p2 -> p0)) -> ((G p3) -> p0)),"If 'p2' holds, then 'p0' holds until if 'p2' holds, then 'p0' holds, then if 'p3' must always hold, then 'p0' holds",Precedence,0.0,0.18648208677768707,0.13234673589468002,5
((p0 & p3) U ((! (p0 & p3)) | (p2 -> p3))),"Both 'p0' and 'p3' hold until either Not both 'p0' and 'p3' or if 'p2', then 'p3' holds",((p0 & p3) U (p2 -> p3)),"Both 'p0' and 'p3' hold until if 'p2', then 'p3' holds",ExclusiveU,0.1904260814189911,0.6873605847358704,0.3713172674179077,3
X(p1 U p0),"In the next step, 'p1' until 'p0'",(X (p0 U p1)),"In the next step, 'p0' until 'p1'",BadStateQuantification,0.08421752601861954,0.5432999134063721,0.344382606446743,3
((p3 U (F p1)) & (G (p3 -> (! (F p1))))),"Both 'p3' until at some point, 'p1' will hold and at all times, if 'p3', then not at some point, 'p1' will hold",((p3 U (F p1)) & (p3 -> (! (F p1)))),"Both 'p3' until at some point, 'p1' will hold and if 'p3', then not at some point, 'p1' will hold",ImplicitG,0.08505173772573471,0.4061712324619293,0.289356429874897,5
