ltl_formula,english_translation,closest_mutant_formula,closest_mutant_english,closest_mutant_misconception,closest_distance,max_distance,avg_distance,num_mutants
X(p0 | !p1),"In the next step, either 'p0' or 'p1' is false",(F (p0 | (! p1))),"Eventually, either 'p0' or 'p1' is false",OtherImplicit,0.595894992351532,0.595894992351532,0.595894992351532,1
Fp0,"At some point, 'p0' will hold",(G p0),'p0' must always hold,BadStateQuantification,0.5208287835121155,0.7393346428871155,0.6664993564287821,3
p0 | p1 | Xp1,"Either at least one of 'p0' or 'p1' or in the next step, 'p1'",((p0 | p1) | (F p1)),"Either at least one of 'p0' or 'p1' or at some point, 'p1' will hold",OtherImplicit,0.6310442090034485,0.6310442090034485,0.6310442090034485,1
Gp0,'p0' must always hold,(F p0),"At some point, 'p0' will hold",BadStateQuantification,0.5208287835121155,0.6559706330299377,0.6109233498573303,3
p0 | X!p1,"Either 'p0' or in the next step, 'p1' is false",(p0 | (F (! p1))),"Either 'p0' or eventually, not 'p1'",OtherImplicit,0.6349679231643677,0.6349679231643677,0.6349679231643677,1
GFp0 U p0,'p0' will happen infinitely often until 'p0',((G (F p0)) U (F p0)),"At all times at some point, 'p0' will hold, and this continues until eventually 'p0' occurs",BadStateQuantification,0.5223342776298523,0.8279346823692322,0.6521279513835907,4
p1 | X!p0,"Either 'p1' or in the next step, 'p0' is false",(p1 | (F (! p0))),"Either 'p1' or eventually, not 'p0'",OtherImplicit,0.6586194634437561,0.6586194634437561,0.6586194634437561,1
F(p1 & ((!p0 & !p1) | (p0 & p1))),"Eventually, both 'p1' and either neither 'p0' nor 'p1' or both 'p0' and 'p1' will be true simultaneously",(G (p1 & (((! p0) & (! p1)) | (p0 & p1)))),Always maintain both 'p1' and either neither 'p0' nor 'p1' or both 'p0' and 'p1',BadStateQuantification,0.5612719058990479,0.5640279650688171,0.563109278678894,3
!p1,'p1' is false,p1,'p1',OtherImplicit,0.6591484546661377,0.6591484546661377,0.6591484546661377,1
p1 & FGp1,"Both 'p1' and eventually, 'p1' will always be true",(p1 & (G (G p1))),"Both 'p1' and at all times, 'p1'",BadStateQuantification,0.6257264018058777,0.7601434588432312,0.6638139933347702,4
X(p0 | p1),"In the next step, at least one of 'p0' or 'p1'",(F (p0 | p1)),"Eventually, at least one of 'p0' or 'p1'",OtherImplicit,0.6717126965522766,0.6717126965522766,0.6717126965522766,1
p0 | FGp1,"Either 'p0' or eventually, 'p1' will always be true",(p0 | (G (G p1))),"Either 'p0' or at all times, 'p1'",BadStateQuantification,0.6502596139907837,0.8300031423568726,0.6966247260570526,4
p0 | X!p0,"Either 'p0' or in the next step, 'p0' is false",(p0 | (F (! p0))),"Either 'p0' or eventually, not 'p0'",OtherImplicit,0.6763193011283875,0.6763193011283875,0.6763193011283875,1
p1 | FGp0,"Either 'p1' or eventually, 'p0' will always be true",(p1 | (G (G p0))),"Either 'p1' or at all times, 'p0'",BadStateQuantification,0.6502671837806702,0.7417636513710022,0.6838897317647934,4
!p0,'p0' is false,p0,'p0',OtherImplicit,0.6832073926925659,0.6832073926925659,0.6832073926925659,1
GFp1,'p1' will happen infinitely often,(F (F p1)),"Eventually, 'p1'",BadStateQuantification,0.695120632648468,0.7743967175483704,0.7534150779247284,4
p0 | p1,At least one of 'p0' or 'p1',p0,'p0',OtherImplicit,0.701449990272522,0.701449990272522,0.701449990272522,1
p0 | FGp0,"Either 'p0' or eventually, 'p0' will always be true",(p0 | (G (G p0))),"Either 'p0' or at all times, 'p0'",BadStateQuantification,0.6959380507469177,0.776573121547699,0.7269381731748581,4
p0 | Xp1,"Either 'p0' or in the next step, 'p1'",(p0 | (F p1)),"Either 'p0' or at some point, 'p1' will hold",OtherImplicit,0.716743528842926,0.716743528842926,0.716743528842926,1
GFp0,'p0' will happen infinitely often,(F (F p0)),"Eventually, 'p0'",BadStateQuantification,0.6987221240997314,0.8137977123260498,0.775435209274292,4
p1 & ((!p0 & !p1) | (p0 & p1)),Both 'p1' and either neither 'p0' nor 'p1' or both 'p0' and 'p1',p1,'p1',OtherImplicit,0.7177761793136597,0.7177761793136597,0.7177761793136597,1
p0 & Xp0,"Both 'p0' and in the next step, 'p0'",(p0 & (F p0)),"Both 'p0' and at some point, 'p0' will hold",OtherImplicit,0.7273707389831543,0.7273707389831543,0.7273707389831543,1
p1 & Xp0,"Both 'p1' and in the next step, 'p0'",(p1 & (F p0)),"Both 'p1' and at some point, 'p0' will hold",OtherImplicit,0.727513313293457,0.727513313293457,0.727513313293457,1
p1 & Xp1,"Both 'p1' and in the next step, 'p1'",(p1 & (F p1)),"Both 'p1' and at some point, 'p1' will hold",OtherImplicit,0.7421839833259583,0.7421839833259583,0.7421839833259583,1
!p0 | p1,Either 'p0' is false or 'p1',p1,'p1',OtherImplicit,0.7422010898590088,0.7422010898590088,0.7422010898590088,1
p1 | Xp0,"Either 'p1' or in the next step, 'p0'",(p1 | (F p0)),"Either 'p1' or at some point, 'p0' will hold",OtherImplicit,0.7488872408866882,0.7488872408866882,0.7488872408866882,1
p0 | Xp0,"Either 'p0' or in the next step, 'p0'",(p0 | (F p0)),"Either 'p0' or at some point, 'p0' will hold",OtherImplicit,0.7491868138313293,0.7491868138313293,0.7491868138313293,1
p1 | Xp1,"Either 'p1' or in the next step, 'p1'",(p1 | (F p1)),"Either 'p1' or at some point, 'p1' will hold",OtherImplicit,0.7647441029548645,0.7647441029548645,0.7647441029548645,1
X!p1,"In the next step, 'p1' is false",(F (! p1)),"Eventually, not 'p1'",OtherImplicit,0.7882987260818481,0.7882987260818481,0.7882987260818481,1
X!p0,"In the next step, 'p0' is false",(F (! p0)),"Eventually, not 'p0'",OtherImplicit,0.8068245053291321,0.8068245053291321,0.8068245053291321,1
p0 | !p1,Either 'p0' or 'p1' is false,p0,'p0',OtherImplicit,0.816491425037384,0.816491425037384,0.816491425037384,1
Xp1,"In the next step, 'p1'",(F p1),"At some point, 'p1' will hold",OtherImplicit,0.8330647945404053,0.8330647945404053,0.8330647945404053,1
Xp0,"In the next step, 'p0'",(F p0),"At some point, 'p0' will hold",OtherImplicit,0.8539109230041504,0.8539109230041504,0.8539109230041504,1
